user_id,program_id,interaction
u_0418,p_1305,1
u_0199,p_1187,1
u_0407,p_3250,1
u_0349,p_1330,1
u_0580,p_2249,1
u_0517,p_1121,1
u_0390,p_2919,1
u_0576,p_3395,1
u_0503,p_1997,1
u_0115,p_2451,1
u_0182,p_0317,1
u_0323,p_2196,1
u_0418,p_1745,1
u_0488,p_2834,1
u_0364,p_3405,1
u_0006,p_0645,1
u_0023,p_2152,1
u_0427,p_1350,1
u_0031,p_3276,1
u_0431,p_1031,1
u_0405,p_3196,1
u_0507,p_1136,1
u_0019,p_2037,1
u_0254,p_2709,1
u_0340,p_0478,1
u_0572,p_0698,1
u_0381,p_2001,1
u_0425,p_3315,1
u_0184,p_1361,1
u_0359,p_1790,1
u_0136,p_2876,1
u_0470,p_1170,1
u_0369,p_2937,1
u_0330,p_0866,1
u_0292,p_2197,1
u_0508,p_1984,1
u_0289,p_2015,1
u_0421,p_0936,1
u_0383,p_1912,1
u_0440,p_0178,1
u_0370,p_0891,1
u_0285,p_0999,1
u_0057,p_3251,1
u_0598,p_1537,1
u_0261,p_0176,1
u_0197,p_1621,1
u_0384,p_1240,1
u_0068,p_2352,1
u_0147,p_3435,1
u_0124,p_2553,1
u_0128,p_3173,1
u_0125,p_0643,1
u_0538,p_0817,1
u_0078,p_1132,1
u_0074,p_1203,1
u_0268,p_1449,1
u_0190,p_3340,1
u_0221,p_1738,1
u_0328,p_2536,1
u_0366,p_3189,1
u_0558,p_0294,1
u_0075,p_2929,1
u_0501,p_2019,1
u_0341,p_1307,1
u_0070,p_0877,1
u_0486,p_3357,1
u_0264,p_0323,1
u_0465,p_0380,1
u_0252,p_2816,1
u_0484,p_2420,1
u_0126,p_0832,1
u_0468,p_3233,1
u_0597,p_0218,1
u_0443,p_0452,1
u_0297,p_1563,1
u_0460,p_0311,1
u_0520,p_1424,1
u_0398,p_1817,1
u_0577,p_0409,1
u_0470,p_0237,1
u_0114,p_0857,1
u_0189,p_3392,1
u_0291,p_2598,1
u_0214,p_1307,1
u_0432,p_1013,1
u_0444,p_3156,1
u_0457,p_3377,1
u_0470,p_2602,1
u_0516,p_1533,1
u_0269,p_1458,1
u_0543,p_1891,1
u_0495,p_0739,1
u_0147,p_0921,1
u_0018,p_1089,1
u_0261,p_0318,1
u_0458,p_2083,1
u_0020,p_0046,1
u_0530,p_1503,1
u_0447,p_0691,1
u_0411,p_2100,1
u_0538,p_0071,1
u_0412,p_1922,1
u_0018,p_2455,1
u_0512,p_2182,1
u_0366,p_2322,1
u_0287,p_1362,1
u_0330,p_1767,1
u_0479,p_0623,1
u_0425,p_3204,1
u_0338,p_3194,1
u_0512,p_3005,1
u_0583,p_0515,1
u_0565,p_2363,1
u_0175,p_0875,1
u_0201,p_0914,1
u_0085,p_2798,1
u_0537,p_2492,1
u_0227,p_3296,1
u_0560,p_2277,1
u_0328,p_0566,1
u_0496,p_3148,1
u_0213,p_1906,1
u_0186,p_0725,1
u_0555,p_0393,1
u_0314,p_1651,1
u_0249,p_0674,1
u_0436,p_2097,1
u_0289,p_1861,1
u_0274,p_1675,1
u_0412,p_3003,1
u_0390,p_3135,1
u_0355,p_1695,1
u_0544,p_0725,1
u_0217,p_3343,1
u_0578,p_1031,1
u_0226,p_2322,1
u_0388,p_1428,1
u_0244,p_1825,1
u_0553,p_2915,1
u_0048,p_1293,1
u_0401,p_3008,1
u_0508,p_2516,1
u_0253,p_2866,1
u_0417,p_3047,1
u_0515,p_3306,1
u_0549,p_1914,1
u_0011,p_2367,1
u_0027,p_0844,1
u_0229,p_0807,1
u_0395,p_1756,1
u_0126,p_0642,1
u_0082,p_0540,1
u_0158,p_0417,1
u_0405,p_1664,1
u_0381,p_2346,1
u_0110,p_2288,1
u_0306,p_0212,1
u_0503,p_1169,1
u_0007,p_3073,1
u_0191,p_1265,1
u_0266,p_1150,1
u_0578,p_1008,1
u_0178,p_1184,1
u_0138,p_3311,1
u_0340,p_2157,1
u_0470,p_0229,1
u_0357,p_2382,1
u_0207,p_0929,1
u_0204,p_2447,1
u_0547,p_2012,1
u_0593,p_2532,1
u_0063,p_0647,1
u_0576,p_3322,1
u_0176,p_1836,1
u_0394,p_3123,1
u_0474,p_2033,1
u_0011,p_1565,1
u_0548,p_1148,1
u_0520,p_1711,1
u_0210,p_0435,1
u_0043,p_2246,1
u_0062,p_0444,1
u_0027,p_2683,1
u_0263,p_1462,1
u_0377,p_3067,1
u_0069,p_1560,1
u_0321,p_1911,1
u_0272,p_0149,1
u_0233,p_2194,1
u_0479,p_1870,1
u_0015,p_1760,1
u_0115,p_1221,1
u_0233,p_2867,1
u_0541,p_2869,1
u_0172,p_2916,1
u_0026,p_2357,1
u_0335,p_0954,1
u_0246,p_0318,1
u_0393,p_3306,1
u_0015,p_1235,1
u_0380,p_1422,1
u_0003,p_3166,1
u_0288,p_2993,1
u_0213,p_2603,1
u_0470,p_2419,1
u_0472,p_2405,1
u_0238,p_1943,1
u_0307,p_0366,1
u_0137,p_1221,1
u_0122,p_0290,1
u_0201,p_1469,1
u_0356,p_1690,1
u_0201,p_3261,1
u_0113,p_0486,1
u_0297,p_1858,1
u_0358,p_1666,1
u_0195,p_1219,1
u_0403,p_3302,1
u_0297,p_0335,1
u_0059,p_0284,1
u_0097,p_3195,1
u_0159,p_2829,1
u_0050,p_2568,1
u_0332,p_3225,1
u_0262,p_0264,1
u_0376,p_0718,1
u_0240,p_2774,1
u_0409,p_0254,1
u_0185,p_1870,1
u_0069,p_1091,1
u_0034,p_1719,1
u_0297,p_0012,1
u_0140,p_1311,1
u_0299,p_2317,1
u_0201,p_3236,1
u_0174,p_2124,1
u_0332,p_2111,1
u_0292,p_2850,1
u_0313,p_1404,1
u_0586,p_1423,1
u_0107,p_1993,1
u_0002,p_0495,1
u_0281,p_0046,1
u_0489,p_2099,1
u_0028,p_2627,1
u_0556,p_1226,1
u_0382,p_2963,1
u_0399,p_1018,1
u_0254,p_1444,1
u_0419,p_0939,1
u_0238,p_3224,1
u_0209,p_1950,1
u_0207,p_2810,1
u_0342,p_2728,1
u_0232,p_0119,1
u_0565,p_0499,1
u_0324,p_1784,1
u_0560,p_2982,1
u_0158,p_2437,1
u_0348,p_0654,1
u_0132,p_2996,1
u_0148,p_1822,1
u_0525,p_1942,1
u_0533,p_2860,1
u_0483,p_2556,1
u_0131,p_1886,1
u_0174,p_0033,1
u_0597,p_0700,1
u_0525,p_3296,1
u_0162,p_2850,1
u_0494,p_0879,1
u_0469,p_2181,1
u_0456,p_2654,1
u_0038,p_3344,1
u_0191,p_0432,1
u_0299,p_2128,1
u_0166,p_0340,1
u_0001,p_0197,1
u_0347,p_1813,1
u_0530,p_1802,1
u_0416,p_0788,1
u_0347,p_0225,1
u_0337,p_0321,1
u_0194,p_0626,1
u_0038,p_0307,1
u_0503,p_2987,1
u_0242,p_2468,1
u_0211,p_1697,1
u_0446,p_1370,1
u_0227,p_2266,1
u_0230,p_0816,1
u_0490,p_2467,1
u_0293,p_1515,1
u_0110,p_3204,1
u_0256,p_3429,1
u_0322,p_2841,1
u_0097,p_2556,1
u_0056,p_0772,1
u_0205,p_1264,1
u_0064,p_1971,1
u_0312,p_0216,1
u_0596,p_3141,1
u_0404,p_2383,1
u_0220,p_0039,1
u_0354,p_3246,1
u_0343,p_1235,1
u_0501,p_0916,1
u_0270,p_2858,1
u_0255,p_1755,1
u_0490,p_1190,1
u_0210,p_1357,1
u_0191,p_1368,1
u_0072,p_1965,1
u_0410,p_2010,1
u_0123,p_2364,1
u_0567,p_0370,1
u_0019,p_1050,1
u_0283,p_2068,1
u_0467,p_0190,1
u_0498,p_2711,1
u_0034,p_2418,1
u_0444,p_3198,1
u_0272,p_0698,1
u_0039,p_1383,1
u_0343,p_3042,1
u_0467,p_3371,1
u_0360,p_0540,1
u_0371,p_0505,1
u_0550,p_3139,1
u_0465,p_0416,1
